video_id,user_id,min_into_video,video_name,mode,certified,gender,activity_level,max_stop_position,course_order,index_chapter,chapter,count
0594d89ff4fc439680b4b786091c0451,2604834,0,Data Backup,no-id-professional,False,m,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,2604834,0.3333333333333333,Data Backup,no-id-professional,False,m,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,2604834,0.6666666666666666,Data Backup,no-id-professional,False,m,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,2604834,1,Data Backup,no-id-professional,False,m,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,2604834,1.3333333333333333,Data Backup,no-id-professional,False,m,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,7
0594d89ff4fc439680b4b786091c0451,4619268,0,Data Backup,audit,False,f,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,4619268,0.3333333333333333,Data Backup,audit,False,f,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,4619268,1,Data Backup,audit,False,f,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,4619268,1.3333333333333333,Data Backup,audit,False,f,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,6644699,0,Data Backup,no-id-professional,True,f,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,6644699,0.3333333333333333,Data Backup,no-id-professional,True,f,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,6644699,0.6666666666666666,Data Backup,no-id-professional,True,f,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,3
0594d89ff4fc439680b4b786091c0451,6644699,1,Data Backup,no-id-professional,True,f,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,3
0594d89ff4fc439680b4b786091c0451,7651490,0,Data Backup,no-id-professional,True,f,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,7651490,0.3333333333333333,Data Backup,no-id-professional,True,f,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,7651490,0.6666666666666666,Data Backup,no-id-professional,True,f,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,7651490,1,Data Backup,no-id-professional,True,f,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,7651490,1.3333333333333333,Data Backup,no-id-professional,True,f,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,7651490,1.6666666666666667,Data Backup,no-id-professional,True,f,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,7722431,0,Data Backup,no-id-professional,True,f,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,2
0594d89ff4fc439680b4b786091c0451,7722431,0.3333333333333333,Data Backup,no-id-professional,True,f,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,4
0594d89ff4fc439680b4b786091c0451,7722431,0.6666666666666666,Data Backup,no-id-professional,True,f,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,3
0594d89ff4fc439680b4b786091c0451,7722431,1,Data Backup,no-id-professional,True,f,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,12187463,0,Data Backup,no-id-professional,True,f,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,12187463,0.3333333333333333,Data Backup,no-id-professional,True,f,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,3
0594d89ff4fc439680b4b786091c0451,12187463,0.6666666666666666,Data Backup,no-id-professional,True,f,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,4
0594d89ff4fc439680b4b786091c0451,12187463,1,Data Backup,no-id-professional,True,f,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,13077484,0,Data Backup,no-id-professional,True,f,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,13077484,0.3333333333333333,Data Backup,no-id-professional,True,f,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,13077484,0.6666666666666666,Data Backup,no-id-professional,True,f,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,13077484,1,Data Backup,no-id-professional,True,f,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,13283368,0,Data Backup,no-id-professional,True,f,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,13283368,0.3333333333333333,Data Backup,no-id-professional,True,f,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,13283368,0.6666666666666666,Data Backup,no-id-professional,True,f,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,13283368,1,Data Backup,no-id-professional,True,f,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,13286338,0,Data Backup,no-id-professional,True,m,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,13286338,0.3333333333333333,Data Backup,no-id-professional,True,m,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,13286338,0.6666666666666666,Data Backup,no-id-professional,True,m,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,2
0594d89ff4fc439680b4b786091c0451,13286338,1,Data Backup,no-id-professional,True,m,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,2
0594d89ff4fc439680b4b786091c0451,13286338,1.3333333333333333,Data Backup,no-id-professional,True,m,30_min_to_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,13484383,0,Data Backup,no-id-professional,True,m,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,13484383,0.3333333333333333,Data Backup,no-id-professional,True,m,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,13484383,0.6666666666666666,Data Backup,no-id-professional,True,m,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,13484383,1,Data Backup,no-id-professional,True,m,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,13520758,0,Data Backup,no-id-professional,True,f,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,13520758,0.3333333333333333,Data Backup,no-id-professional,True,f,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,13520758,0.6666666666666666,Data Backup,no-id-professional,True,f,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,13520758,1,Data Backup,no-id-professional,True,f,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,13520758,1.3333333333333333,Data Backup,no-id-professional,True,f,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,2
0594d89ff4fc439680b4b786091c0451,13520758,1.6666666666666667,Data Backup,no-id-professional,True,f,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,13540539,0,Data Backup,no-id-professional,True,m,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,5
0594d89ff4fc439680b4b786091c0451,13540539,0.3333333333333333,Data Backup,no-id-professional,True,m,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,4
0594d89ff4fc439680b4b786091c0451,13540539,0.6666666666666666,Data Backup,no-id-professional,True,m,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,3
0594d89ff4fc439680b4b786091c0451,13540539,1,Data Backup,no-id-professional,True,m,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
0594d89ff4fc439680b4b786091c0451,13540539,1.3333333333333333,Data Backup,no-id-professional,True,m,over_5_hr,102,31,451,Week 4: Data Systems and Records Management,1
