video_id,username,min_into_video,video_name,mode,certified,gender,activity_level,max_stop_position,course_order,index_chapter,chapter,count
87705fd28fcf403f9c877a4df5ec1d05,AndrewLim,0.0,Programming: Video II,audit,False,m,30_min_to_5_hr,120.0,3,10,Part 1: Programming,1
87705fd28fcf403f9c877a4df5ec1d05,AndrewLim,0.3333333333333333,Programming: Video II,audit,False,m,30_min_to_5_hr,120.0,3,10,Part 1: Programming,1
87705fd28fcf403f9c877a4df5ec1d05,AndrewLim,0.6666666666666666,Programming: Video II,audit,False,m,30_min_to_5_hr,120.0,3,10,Part 1: Programming,1
87705fd28fcf403f9c877a4df5ec1d05,AndrewLim,1.0,Programming: Video II,audit,False,m,30_min_to_5_hr,120.0,3,10,Part 1: Programming,1
87705fd28fcf403f9c877a4df5ec1d05,AndrewLim,1.3333333333333333,Programming: Video II,audit,False,m,30_min_to_5_hr,120.0,3,10,Part 1: Programming,1
87705fd28fcf403f9c877a4df5ec1d05,AndrewLim,1.6666666666666667,Programming: Video II,audit,False,m,30_min_to_5_hr,120.0,3,10,Part 1: Programming,1
87705fd28fcf403f9c877a4df5ec1d05,Subi,0.0,Programming: Video II,audit,False,f,30_min_to_5_hr,120.0,3,10,Part 1: Programming,1
87705fd28fcf403f9c877a4df5ec1d05,Subi,0.3333333333333333,Programming: Video II,audit,False,f,30_min_to_5_hr,120.0,3,10,Part 1: Programming,1
87705fd28fcf403f9c877a4df5ec1d05,Subi,0.6666666666666666,Programming: Video II,audit,False,f,30_min_to_5_hr,120.0,3,10,Part 1: Programming,1
87705fd28fcf403f9c877a4df5ec1d05,Subi,1.0,Programming: Video II,audit,False,f,30_min_to_5_hr,120.0,3,10,Part 1: Programming,1
87705fd28fcf403f9c877a4df5ec1d05,Subi,1.3333333333333333,Programming: Video II,audit,False,f,30_min_to_5_hr,120.0,3,10,Part 1: Programming,1
87705fd28fcf403f9c877a4df5ec1d05,Subi,1.6666666666666667,Programming: Video II,audit,False,f,30_min_to_5_hr,120.0,3,10,Part 1: Programming,1
cf73512fe4f04f4396c8faa30eae0725,AndrewLim,0.0,Programming: Video III,audit,False,m,30_min_to_5_hr,120.0,2,10,Part 1: Programming,1
cf73512fe4f04f4396c8faa30eae0725,AndrewLim,0.3333333333333333,Programming: Video III,audit,False,m,30_min_to_5_hr,120.0,2,10,Part 1: Programming,1
cf73512fe4f04f4396c8faa30eae0725,AndrewLim,0.6666666666666666,Programming: Video III,audit,False,m,30_min_to_5_hr,120.0,2,10,Part 1: Programming,1
cf73512fe4f04f4396c8faa30eae0725,AndrewLim,1.0,Programming: Video III,audit,False,m,30_min_to_5_hr,120.0,2,10,Part 1: Programming,1
cf73512fe4f04f4396c8faa30eae0725,DavidLaing,0.0,Programming: Video III,audit,False,m,30_min_to_5_hr,120.0,2,10,Part 1: Programming,1
cf73512fe4f04f4396c8faa30eae0725,DavidLaing,0.3333333333333333,Programming: Video III,audit,False,m,30_min_to_5_hr,120.0,2,10,Part 1: Programming,1
cf73512fe4f04f4396c8faa30eae0725,DavidLaing,0.6666666666666666,Programming: Video III,audit,False,m,30_min_to_5_hr,120.0,2,10,Part 1: Programming,1
cf73512fe4f04f4396c8faa30eae0725,DavidLaing,1.0,Programming: Video III,audit,False,m,30_min_to_5_hr,120.0,2,10,Part 1: Programming,1
cf73512fe4f04f4396c8faa30eae0725,DavidLaing,1.3333333333333333,Programming: Video III,audit,False,m,30_min_to_5_hr,120.0,2,10,Part 1: Programming,1
cf73512fe4f04f4396c8faa30eae0725,DavidLaing,1.6666666666666667,Programming: Video III,audit,False,m,30_min_to_5_hr,120.0,2,10,Part 1: Programming,1
cf73512fe4f04f4396c8faa30eae0725,Subi,0.0,Programming: Video III,audit,False,f,30_min_to_5_hr,120.0,2,10,Part 1: Programming,1
cf73512fe4f04f4396c8faa30eae0725,Subi,0.3333333333333333,Programming: Video III,audit,False,f,30_min_to_5_hr,120.0,2,10,Part 1: Programming,1
cf73512fe4f04f4396c8faa30eae0725,Subi,0.6666666666666666,Programming: Video III,audit,False,f,30_min_to_5_hr,120.0,2,10,Part 1: Programming,1
cf73512fe4f04f4396c8faa30eae0725,Subi,1.0,Programming: Video III,audit,False,f,30_min_to_5_hr,120.0,2,10,Part 1: Programming,1
dec5f7321e38481a9cdaba33dc06f071,AndrewLim,0.0,Programming: Video I,audit,False,m,30_min_to_5_hr,120.0,4,10,Part 1: Programming,2
dec5f7321e38481a9cdaba33dc06f071,AndrewLim,0.3333333333333333,Programming: Video I,audit,False,m,30_min_to_5_hr,120.0,4,10,Part 1: Programming,2
dec5f7321e38481a9cdaba33dc06f071,AndrewLim,0.6666666666666666,Programming: Video I,audit,False,m,30_min_to_5_hr,120.0,4,10,Part 1: Programming,2
dec5f7321e38481a9cdaba33dc06f071,AndrewLim,1.0,Programming: Video I,audit,False,m,30_min_to_5_hr,120.0,4,10,Part 1: Programming,2
dec5f7321e38481a9cdaba33dc06f071,AndrewLim,1.3333333333333333,Programming: Video I,audit,False,m,30_min_to_5_hr,120.0,4,10,Part 1: Programming,1
dec5f7321e38481a9cdaba33dc06f071,AndrewLim,1.6666666666666667,Programming: Video I,audit,False,m,30_min_to_5_hr,120.0,4,10,Part 1: Programming,1
dec5f7321e38481a9cdaba33dc06f071,DavidLaing,0.0,Programming: Video I,audit,False,m,30_min_to_5_hr,120.0,4,10,Part 1: Programming,1
dec5f7321e38481a9cdaba33dc06f071,DavidLaing,0.3333333333333333,Programming: Video I,audit,False,m,30_min_to_5_hr,120.0,4,10,Part 1: Programming,1
dec5f7321e38481a9cdaba33dc06f071,DavidLaing,0.6666666666666666,Programming: Video I,audit,False,m,30_min_to_5_hr,120.0,4,10,Part 1: Programming,1
dec5f7321e38481a9cdaba33dc06f071,DavidLaing,1.0,Programming: Video I,audit,False,m,30_min_to_5_hr,120.0,4,10,Part 1: Programming,1
dec5f7321e38481a9cdaba33dc06f071,DavidLaing,1.3333333333333333,Programming: Video I,audit,False,m,30_min_to_5_hr,120.0,4,10,Part 1: Programming,1
dec5f7321e38481a9cdaba33dc06f071,DavidLaing,1.6666666666666667,Programming: Video I,audit,False,m,30_min_to_5_hr,120.0,4,10,Part 1: Programming,1
dec5f7321e38481a9cdaba33dc06f071,MattEmery,0.0,Programming: Video I,audit,False,m,30_min_to_5_hr,120.0,4,10,Part 1: Programming,1
dec5f7321e38481a9cdaba33dc06f071,MattEmery,0.3333333333333333,Programming: Video I,audit,False,m,30_min_to_5_hr,120.0,4,10,Part 1: Programming,1
dec5f7321e38481a9cdaba33dc06f071,MattEmery,0.6666666666666666,Programming: Video I,audit,False,m,30_min_to_5_hr,120.0,4,10,Part 1: Programming,1
dec5f7321e38481a9cdaba33dc06f071,MattEmery,1.0,Programming: Video I,audit,False,m,30_min_to_5_hr,120.0,4,10,Part 1: Programming,1
dec5f7321e38481a9cdaba33dc06f071,MattEmery,1.3333333333333333,Programming: Video I,audit,False,m,30_min_to_5_hr,120.0,4,10,Part 1: Programming,1
dec5f7321e38481a9cdaba33dc06f071,MattEmery,1.6666666666666667,Programming: Video I,audit,False,m,30_min_to_5_hr,120.0,4,10,Part 1: Programming,1
e89cd2f7f95a4d5f90f39d03ddab2796,MattEmery,0.0,Programming: Video IV,audit,False,m,30_min_to_5_hr,60.0,1,10,Part 1: Programming,1
e89cd2f7f95a4d5f90f39d03ddab2796,MattEmery,0.3333333333333333,Programming: Video IV,audit,False,m,30_min_to_5_hr,60.0,1,10,Part 1: Programming,1
e89cd2f7f95a4d5f90f39d03ddab2796,MattEmery,0.6666666666666666,Programming: Video IV,audit,False,m,30_min_to_5_hr,60.0,1,10,Part 1: Programming,1
e89cd2f7f95a4d5f90f39d03ddab2796,MattEmery,1.0,Programming: Video IV,audit,False,m,30_min_to_5_hr,60.0,1,10,Part 1: Programming,1
